course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
PRIVATE MUSIC LESSONS:CLARINET,,1,,,,Gerbino/Fisher-Loc,ONLINE ,9,0,9,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16587,2750,05,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSONS: SAX,,1,,,,Gerbino/Fisher-Loc,ONLINE ,9,0,9,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16588,2750,06,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSONS: HARP,,1,,,,Caldicott/Fisher-Loc,ONLINE ,9,0,9,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16589,2750,07,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATEMUSICLESSONS:PERCUSSION,,1,,,,Francis/Fisher-Loc,,9,1,8,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16590,2750,08,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSONS: VOICE,,1,,,,Harrigan/Fisher-Loc,,9,1,8,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16591,2750,09,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSONS: PIANO,,1,,,,Yura/Fisher-Loc,ONLINE ,10,3,7,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16733,2750,10,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSONS: PIANO,,1,,,,Tu/Fisher-Loc,ONLINE ,10,1,9,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16734,2750,11,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSONS: GUITAR,,1,,,,Quigley/Fisher-Loc,,10,4,6,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16735,2750,12,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSON: TROMBONE,,1,,,,Olencki/Fisher-Loc,ONLINE ,10,0,10,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16736,2750,13,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
PRIVATE MUSIC LESSONS: TUBA,,1,,,,Olencki/Fisher-Loc,ONLINE ,10,0,10,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16737,2750,14,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
MUSIC LESSONS: EUPHONIUM,,1,,,,Olencki/Fisher-Loc,ONLINE ,10,0,10,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16738,2750,15,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
MUSIC LESSONS: JAZZ IMPROV,,1,,,,Steckler/Fisher-Loc,,10,0,10,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16739,2750,16,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
MUSIC LESSONS: JAZZ SAX,,1,,,,Steckler/Fisher-Loc,,10,0,10,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16740,2750,17,ARTS-2750,Private Music Lessons,Private applied music lessons provide weekly instruction in instrumental and vocal performance. The goal of this class is to develop the student's musical ability relative to capacity and interest. A supplementary lesson fee is charged.,"Students may begin lessons at any level of ability, but auditions may be required where demand for a particular instrument exceeds class capacity.","Fall, spring, and summer terms annually.",[],[],"Humanities, Arts and Social Sciences",
HISTORY OF HIP HOP,LEC,4,MR,1:30PM,3:35PM,Fisher-Loc,WEST 326,50,22,28,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16708,2961,01,ARTS-2961,,,,,,,"Humanities, Arts and Social Sciences",
PERFORMANCE ART,LEC,4,TF,1:30PM,3:35PM,Wille Kiel,SAGE 1211,10,8,2,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16711,2962,01,ARTS-2962,,,,,,,"Humanities, Arts and Social Sciences",
GAME SOUND & MUSICAL PLAY,LEC,4,TF,8:00AM,10:05AM,Galloway,WEST 326,19,20,-1,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16549,2965,01,ARTS-2965,,,,,,,"Humanities, Arts and Social Sciences",gallok2@rpi.edu
VIDEO ART,STU,4,MR,1:30PM,3:35PM,Wille Kiel,SAGE 2411,16,12,4,ARTS,2021-05-24,2021-08-20,SUMMER 2021,16550,2967,01,ARTS-2967,,,,,,,"Humanities, Arts and Social Sciences",
"STARS, GALAXIES AND THE COSMOS",LEC,4,MR,8:00AM,10:05AM,Martin,ONLINE ,40,40,0,ASTR,2021-05-24,2021-08-20,SUMMER 2021,16386,1960,01,ASTR-1960,Topics in Astronomy and Astrophysics,,,,[],[],Science,martic13@rpi.edu
EARTH AND SKY,LEC,4,TF,8:00AM,10:05AM,Martin,ONLINE ,40,40,0,ASTR,2021-05-24,2021-08-20,SUMMER 2021,16292,2120,01,ASTR-2120,Earth and Sky,"An introduction to astronomy from an observational perspective. Students will learn the basics of observing the night-time sky, both with the unaided eye and through telescopic observation. Observations of Earth from orbiting satellites will also be discussed. The course is suitable for nonphysics and nonscience majors as well as those committed to specialization in astronomy. Includes evening laboratory sessions.",,Fall term annually.,[],[],Science,martic13@rpi.edu
COSMOLOGY: OUR UNIVERSE,LEC,4,MR,8:00AM,10:05AM,Georg,DARRIN 324,40,34,6,ASTR,2021-05-24,2021-08-20,SUMMER 2021,16714,2960,01,ASTR-2960,,,,,,,Science,georgj9@rpi.edu
MOLECULAR BIOCHEMISTRY I,LEC,4,MR,10:30AM,12:35PM,Fraser,ONLINE ,50,28,22,BCBP,2021-05-24,2021-08-20,SUMMER 2021,16283,4760,01,BCBP-4760,Molecular Biochemistry I,"Part I of a two-semester sequence focusing on the chemistry, structure, and function of biological molecules, macromolecules, and systems. Topics covered include protein and nucleic acid structure, enzymology, mechanisms of catalysis, regulation, lipids and membranes, carbohydrates, bioenergetics, and carbohydrate metabolism. (Students cannot obtain credit for both this course and either BIOL 4760 or CHEM 4760.)",Prerequisites: CHEM 2250 and BIOL 1010 or BIOL 2120 or equivalents.,Fall and summer terms annually.,"['CHEM-2250', 'BIOL-1010', 'BIOL-2120']",[],Science,frasek2@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Wang,,10,0,10,BCBP,2021-05-24,2021-08-20,SUMMER 2021,16134,6990,01,BCBP-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,wangx33@rpi.edu
DISSERTATION,LEC,1-15,,,,Bystroff,,10,0,10,BCBP,2021-05-24,2021-08-20,SUMMER 2021,16135,9990,01,BCBP-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,bystrc@rpi.edu
DISSERTATION,LEC,1-15,,,,Swank,,0,0,0,BCBP,2021-05-24,2021-08-20,SUMMER 2021,16136,9990,02,BCBP-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,swankd@rpi.edu
DISSERTATION,LEC,1-15,,,,Linhardt,,10,0,10,BCBP,2021-05-24,2021-08-20,SUMMER 2021,16137,9990,03,BCBP-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,linhar@rpi.edu
DISSERTATION,LEC,1-15,,,,Wang,,10,0,10,BCBP,2021-05-24,2021-08-20,SUMMER 2021,16138,9990,04,BCBP-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,wangx33@rpi.edu
MICROBIOLOGY LABORATORY,LAB,6,T,1:00PM,6:00PM,Bonocora,J-ROWL ,0,5,-5,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16670,4320,01,BIOL-4320,Microbiology Lab,"Microbiology Laboratory will provide hands-on experience for broad training in bacteriology and mycology with emphasis on: microscopy, bacterial growth, and biochemical assays. An investigative component will involve characterization of an unknown bacterium using the analytical tools learned. In addition to laboratory experience and good technique, the course will emphasize written communication with reports in the format of scientific papers. This is a communication-intensive course.",Prerequisite: BIOL 2500.,Fall term annually.,['BIOL-2500'],[],Science,bonocr@rpi.edu
MICROBIOLOGY LABORATORY,REC,6,R,1:00PM,2:50PM,Bonocora,J-ROWL ,0,5,-5,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16670,4320,01,BIOL-4320,Microbiology Lab,"Microbiology Laboratory will provide hands-on experience for broad training in bacteriology and mycology with emphasis on: microscopy, bacterial growth, and biochemical assays. An investigative component will involve characterization of an unknown bacterium using the analytical tools learned. In addition to laboratory experience and good technique, the course will emphasize written communication with reports in the format of scientific papers. This is a communication-intensive course.",Prerequisite: BIOL 2500.,Fall term annually.,['BIOL-2500'],[],Science,bonocr@rpi.edu
MOLECULAR BIOLOGY LAB,LAB,6,T,1:00PM,6:00PM,Rutledge,J-ROWL ,8,10,-2,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16668,4720,01,BIOL-4720,Molecular Biology Laboratory,"The techniques of gel electrophoresis, restriction enzyme mapping, PCR, and use of a molecular biology software program are applied to the study of bacterial plasmids and mammalian genes. The course includes extensive hands-on laboratory work, as well as the writing of in-depth reports. This is a communication-intensive course.",Prerequisite: BIOL 2120 and BIOL 4620.,Fall term annually.,"['BIOL-2120', 'BIOL-4620']",[],Science,rutlee@rpi.edu
MOLECULAR BIOLOGY LAB,REC,6,F,1:00PM,2:50PM,Rutledge,J-ROWL 2C30,8,10,-2,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16668,4720,01,BIOL-4720,Molecular Biology Laboratory,"The techniques of gel electrophoresis, restriction enzyme mapping, PCR, and use of a molecular biology software program are applied to the study of bacterial plasmids and mammalian genes. The course includes extensive hands-on laboratory work, as well as the writing of in-depth reports. This is a communication-intensive course.",Prerequisite: BIOL 2120 and BIOL 4620.,Fall term annually.,"['BIOL-2120', 'BIOL-4620']",[],Science,rutlee@rpi.edu
MOLECULAR BIOLOGY LAB,LAB,6,R,1:00PM,6:00PM,Rutledge,J-ROWL ,8,10,-2,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16669,4720,02,BIOL-4720,Molecular Biology Laboratory,"The techniques of gel electrophoresis, restriction enzyme mapping, PCR, and use of a molecular biology software program are applied to the study of bacterial plasmids and mammalian genes. The course includes extensive hands-on laboratory work, as well as the writing of in-depth reports. This is a communication-intensive course.",Prerequisite: BIOL 2120 and BIOL 4620.,Fall term annually.,"['BIOL-2120', 'BIOL-4620']",[],Science,rutlee@rpi.edu
MOLECULAR BIOLOGY LAB,REC,6,F,1:00PM,2:50PM,Rutledge,J-ROWL 2C30,8,10,-2,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16669,4720,02,BIOL-4720,Molecular Biology Laboratory,"The techniques of gel electrophoresis, restriction enzyme mapping, PCR, and use of a molecular biology software program are applied to the study of bacterial plasmids and mammalian genes. The course includes extensive hands-on laboratory work, as well as the writing of in-depth reports. This is a communication-intensive course.",Prerequisite: BIOL 2120 and BIOL 4620.,Fall term annually.,"['BIOL-2120', 'BIOL-4620']",[],Science,rutlee@rpi.edu
ADVANCED CELL BIOLOGY LAB,LAB,6,MR,1:00PM,4:00PM,Klein,J-ROWL 3W09,6,6,0,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16750,4740,01,BIOL-4740,Advanced Cell Biology Laboratory,"Students will learn a variety of modern cell biology techniques such as cell culture, genetic analysis, immunocytochemistry, fluorescence microscopy, and live cell imaging. Using these techniques, students will investigate the function of genetically manipulated proteins in cells. In the last third of the semester, students will develop independent experimental research plans to address questions of interest to the student. This is a communication-intensive course.",Prerequisite: BIOL 2120 and BIOL 2500.,Fall term annually.,"['BIOL-2120', 'BIOL-2500']",[],Science,kleinm6@rpi.edu
ADVANCED CELL BIOLOGY LAB,REC,6,M,4:10PM,5:00PM,Klein,J-ROWL 3W09,6,6,0,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16750,4740,01,BIOL-4740,Advanced Cell Biology Laboratory,"Students will learn a variety of modern cell biology techniques such as cell culture, genetic analysis, immunocytochemistry, fluorescence microscopy, and live cell imaging. Using these techniques, students will investigate the function of genetically manipulated proteins in cells. In the last third of the semester, students will develop independent experimental research plans to address questions of interest to the student. This is a communication-intensive course.",Prerequisite: BIOL 2120 and BIOL 2500.,Fall term annually.,"['BIOL-2120', 'BIOL-2500']",[],Science,kleinm6@rpi.edu
MOLECULAR BIOCHEMISTRY I,LEC,4,MR,10:30AM,12:35PM,Fraser,ONLINE ,50,22,28,BIOL,2021-05-24,2021-08-20,SUMMER 2021,16282,4760,01,BIOL-4760,Molecular Biochemistry I,"Part I of a two-semester sequence focusing on the chemistry, structure, and function of biological molecules, macromolecules, and systems. Topics covered include protein and nucleic acid structure, enzymology, mechanisms of catalysis, regulation, lipids and membranes, carbohydrates, bioenergetics, and carbohydrate metabolism.",Prerequisites: CHEM 2250 and BIOL 1010 or equivalent.,Fall and summer terms annually.,"['CHEM-2250', 'BIOL-1010']",[],Science,frasek2@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Barquera,,10,0,10,BIOL,2021-05-24,2021-08-20,SUMMER 2021,15877,6990,01,BIOL-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Science,barqub@rpi.edu
